7397	Q0	861005	1
7398	Q0	275364	1
7398	Q0	192105	1
7399	Q0	559406	1
7399	Q0	191527	1
7399	Q0	513654	1
7399	Q0	1142325	1
7399	Q0	1089970	1
7400	Q0	1080507	1
7400	Q0	41349	1
7400	Q0	267987	1
7400	Q0	267988	1
7401	Q0	825681	1
7402	Q0	406804	1
7403	Q0	787050	1
7403	Q0	406805	1
7403	Q0	522606	1
7404	Q0	406805	1
7404	Q0	522606	1
7405	Q0	1078843	1
7405	Q0	1078843	1
7405	Q0	180093	1
7406	Q0	1063584	1
7406	Q0	181532	1
7406	Q0	1063584	1
7406	Q0	291328	1
7406	Q0	291328	1
7407	Q0	181532	1
7408	Q0	579306	1
7409	Q0	292124	1
7410	Q0	291328	1
7410	Q0	291329	1
7411	Q0	555396	1
7412	Q0	824354	1
7412	Q0	800716	1
7412	Q0	555396	1
7412	Q0	291328	1
7412	Q0	291329	1
7412	Q0	822317	1
7412	Q0	293422	1
7413	Q0	572887	1
7413	Q0	571053	1
7414	Q0	278006	1
7414	Q0	809150	1
7414	Q0	320387	1
7414	Q0	954957	1
7414	Q0	1124673	1
7414	Q0	1339822	1
7414	Q0	560063	1
7415	Q0	291550	1
7415	Q0	579822	1
7415	Q0	291550	1
7415	Q0	1303042	1
7415	Q0	320854	1
7416	Q0	809150	1
7416	Q0	550497	1
7416	Q0	1239095	1
7417	Q0	809150	1
7418	Q0	264281	1
7418	Q0	1116143	1
7418	Q0	684769	1
7419	Q0	264281	1
7419	Q0	264281	1
7419	Q0	686056	1
7419	Q0	1117506	1
7419	Q0	1117518	1
7420	Q0	1084657	1
7421	Q0	183200	1
7421	Q0	183200	1
7421	Q0	579822	1
7421	Q0	29209	1
7421	Q0	689016	1
7422	Q0	827314	1
7422	Q0	560036	1
7422	Q0	560037	1
7422	Q0	807020	1
7422	Q0	210483	1
7423	Q0	262325	1
7423	Q0	177316	1
7423	Q0	357542	1
7423	Q0	824787	1
7423	Q0	350404	1
7423	Q0	19858	1
7423	Q0	1074811	1
7424	Q0	196784	1
7424	Q0	551674	1
7424	Q0	1147955	1
7424	Q0	828977	1
7424	Q0	1193396	1
7424	Q0	409152	1
7424	Q0	812057	1
7425	Q0	828977	1
7425	Q0	262325	1
7425	Q0	828977	1
7426	Q0	567462	1
7426	Q0	1080077	1
7426	Q0	783667	1
7426	Q0	1064795	1
7426	Q0	285484	1
7427	Q0	816420	1
7427	Q0	773035	1
7427	Q0	515975	1
7428	Q0	293309	1
7428	Q0	828977	1
7428	Q0	417541	1
7428	Q0	71142	1
7429	Q0	821435	1
7429	Q0	175800	1
7429	Q0	789166	1
7429	Q0	801320	1
7429	Q0	598958	1
7430	Q0	205181	1
7430	Q0	36584	1
7430	Q0	347871	1
7430	Q0	269038	1
7431	Q0	205181	1
7431	Q0	776020	1
7431	Q0	113558	1
7432	Q0	807656	1
7432	Q0	269038	1
7433	Q0	807656	1
7433	Q0	1078188	1
7433	Q0	1032642	1
7434	Q0	266313	1
7434	Q0	113558	1
7434	Q0	615508	1
7435	Q0	266313	1
7435	Q0	552085	1
7435	Q0	418454	1
7435	Q0	879907	1
7436	Q0	282305	1
7436	Q0	811436	1
7436	Q0	196195	1
7437	Q0	196195	1
7437	Q0	277101	1
7438	Q0	211702	1
7438	Q0	1069960	1
7439	Q0	1091698	1
7439	Q0	193109	1
7439	Q0	193078	1
7440	Q0	193109	1
7440	Q0	1091698	1
7440	Q0	587859	1
7440	Q0	401606	1
7440	Q0	808221	1
7440	Q0	808222	1
7441	Q0	823474	1
7442	Q0	802170	1
7442	Q0	273076	1
7442	Q0	211702	1
7442	Q0	159144	1
7443	Q0	1089340	1
7443	Q0	276758	1
7444	Q0	1063844	1
7444	Q0	722278	1
7444	Q0	957585	1
7444	Q0	673404	1
7444	Q0	462995	1
7444	Q0	291542	1
7445	Q0	296238	1
7445	Q0	462698	1
7445	Q0	1068716	1
7447	Q0	192054	1
7447	Q0	296238	1
7447	Q0	216413	1
7447	Q0	584353	1
7447	Q0	584362	1
7448	Q0	185295	1
7448	Q0	1232832	1
7448	Q0	553195	1
7449	Q0	1087493	1
7449	Q0	13201	1
7449	Q0	462717	1
7449	Q0	981030	1
7450	Q0	550250	1
7451	Q0	1080322	1
7451	Q0	1080322	1
7451	Q0	550250	1
7451	Q0	462632	1
7452	Q0	1190774	1
7452	Q0	792398	1
7452	Q0	1150452	1
7453	Q0	205025	1
7453	Q0	205025	1
7453	Q0	1121220	1
7453	Q0	939338	1
7453	Q0	939319	1
7453	Q0	948962	1
7454	Q0	294844	1
7454	Q0	294845	1
7455	Q0	824838	1
7457	Q0	576991	1
7457	Q0	208946	1
7458	Q0	808375	1
7458	Q0	936425	1
7458	Q0	1091883	1
7459	Q0	1191694	1
7459	Q0	574348	1
7459	Q0	1119275	1
7459	Q0	685684	1
7460	Q0	187225	1
7460	Q0	537938	1
7460	Q0	356302	1
7460	Q0	537939	1
7460	Q0	265182	1
7460	Q0	1127156	1
7460	Q0	407222	1
7461	Q0	557407	1
7461	Q0	537938	1
7461	Q0	356302	1
7461	Q0	537939	1
7461	Q0	265182	1
7461	Q0	1127156	1
7461	Q0	557408	1
7462	Q0	542459	1
7463	Q0	1157179	1
7463	Q0	204055	1
7463	Q0	1064586	1
7463	Q0	297165	1
7463	Q0	528369	1
7463	Q0	1327428	1
7464	Q0	297165	1
7464	Q0	204055	1
7464	Q0	1157179	1
7464	Q0	1327428	1
7464	Q0	828210	1
7465	Q0	580116	1
7465	Q0	297165	1
7465	Q0	828210	1
7465	Q0	1327428	1
7465	Q0	939640	1
7466	Q0	1085246	1
7466	Q0	258198	1
7472	Q0	575407	1
7472	Q0	435183	1
7472	Q0	156294	1
7472	Q0	425326	1
7473	Q0	195814	1
7473	Q0	701428	1
7473	Q0	435183	1
7473	Q0	156294	1
7473	Q0	100672	1
7473	Q0	425326	1
7474	Q0	803830	1
7474	Q0	942962	1
7474	Q0	1204260	1
7474	Q0	157471	1
7475	Q0	580947	1
7476	Q0	784408	1
7476	Q0	784409	1
7477	Q0	262321	1
7477	Q0	1193200	1
7477	Q0	176154	1
7478	Q0	774253	1
7478	Q0	774253	1
7478	Q0	1147725	1
7479	Q0	1068121	1
7479	Q0	1193200	1
7479	Q0	203454	1
7479	Q0	191191	1
7479	Q0	265399	1
7479	Q0	1045365	1
7479	Q0	1068122	1
7480	Q0	565246	1
7480	Q0	262321	1
7480	Q0	261936	1
7480	Q0	539889	1
7481	Q0	261950	1
7481	Q0	589471	1
7481	Q0	175814	1
7482	Q0	1068242	1
7482	Q0	1068243	1
7483	Q0	37513	1
7484	Q0	530270	1
7484	Q0	348446	1
