9204	Q0	281825	1
9204	Q0	289795	1
9204	Q0	37645	1
9204	Q0	565303	1
9205	Q0	376267	1
9205	Q0	169718	1
9205	Q0	176278	1
9206	Q0	382202	1
9206	Q0	207051	1
9207	Q0	1288128	1
9207	Q0	516093	1
9207	Q0	176278	1
9208	Q0	292937	1
9208	Q0	277367	1
9211	Q0	292937	1
9211	Q0	207052	1
9211	Q0	1209485	1
9211	Q0	823889	1
9211	Q0	565879	1
9211	Q0	1285529	1
9212	Q0	806785	1
9212	Q0	806786	1
9212	Q0	565879	1
9212	Q0	376267	1
9212	Q0	176278	1
9212	Q0	1090359	1
9213	Q0	1062495	1
9214	Q0	796912	1
9214	Q0	260571	1
9214	Q0	196373	1
9215	Q0	797843	1
9215	Q0	196373	1
9216	Q0	1073168	1
9216	Q0	1062495	1
9217	Q0	813675	1
9217	Q0	198448	1
9217	Q0	1097138	1
9217	Q0	559157	1
9217	Q0	516444	1
9218	Q0	1097202	1
9218	Q0	274799	1
9219	Q0	192545	1
9219	Q0	1097802	1
9219	Q0	515419	1
9219	Q0	1087349	1
9220	Q0	38855	1
9220	Q0	38347	1
9220	Q0	350257	1
9220	Q0	567061	1
9220	Q0	531423	1
9221	Q0	566506	1
9221	Q0	813675	1
9221	Q0	1097974	1
9222	Q0	274801	1
9222	Q0	1097802	1
9222	Q0	1097142	1
9222	Q0	1097143	1
9223	Q0	284490	1
9223	Q0	532588	1
9223	Q0	1097202	1
9223	Q0	350931	1
9223	Q0	188311	1
9223	Q0	188313	1
9224	Q0	1149575	1
9224	Q0	39486	1
9224	Q0	1097159	1
9225	Q0	284475	1
9226	Q0	211800	1
9226	Q0	1097605	1
9227	Q0	262617	1
9227	Q0	176455	1
9228	Q0	348600	1
9228	Q0	538369	1
9229	Q0	1092904	1
9229	Q0	566934	1
9229	Q0	566935	1
9230	Q0	566935	1
9231	Q0	211800	1
9231	Q0	1091616	1
9232	Q0	822986	1
9233	Q0	1156005	1
9234	Q0	563584	1
9234	Q0	294983	1
9234	Q0	1155689	1
9234	Q0	577136	1
9234	Q0	321878	1
9234	Q0	1155711	1
9235	Q0	1095168	1
9235	Q0	321379	1
9235	Q0	787088	1
9235	Q0	260438	1
9235	Q0	692702	1
9235	Q0	794143	1
9236	Q0	563584	1
9236	Q0	1155689	1
9236	Q0	186026	1
9237	Q0	563584	1
9238	Q0	529360	1
9238	Q0	1155689	1
9238	Q0	186026	1
9238	Q0	550561	1
9239	Q0	807088	1
9239	Q0	186026	1
9239	Q0	529360	1
9240	Q0	563584	1
9240	Q0	1150251	1
9240	Q0	1062380	1
9240	Q0	807087	1
9240	Q0	807088	1
9241	Q0	793515	1
9242	Q0	802311	1
9242	Q0	820072	1
9242	Q0	771183	1
9242	Q0	257841	1
9242	Q0	577471	1
9243	Q0	821412	1
9243	Q0	290441	1
9243	Q0	204463	1
9243	Q0	204464	1
9243	Q0	203794	1
9243	Q0	190238	1
9244	Q0	1085892	1
9245	Q0	569098	1
9245	Q0	811157	1
9246	Q0	160962	1
9246	Q0	531844	1
9246	Q0	277606	1
9246	Q0	569098	1
9246	Q0	822070	1
9247	Q0	160962	1
9247	Q0	569098	1
9247	Q0	277606	1
9247	Q0	822070	1
9248	Q0	160962	1
9248	Q0	531844	1
9248	Q0	822070	1
9249	Q0	569098	1
9249	Q0	531844	1
9249	Q0	822070	1
9251	Q0	1076296	1
9251	Q0	791116	1
9251	Q0	771327	1
9252	Q0	1076296	1
9252	Q0	258315	1
9252	Q0	531869	1
9253	Q0	258315	1
9253	Q0	531869	1
9254	Q0	202251	1
9255	Q0	210068	1
9256	Q0	210068	1
9257	Q0	297382	1
9258	Q0	556561	1
9259	Q0	1120772	1
9259	Q0	590538	1
9259	Q0	29580	1
9259	Q0	1068780	1
9259	Q0	667345	1
9260	Q0	551072	1
9260	Q0	1302642	1
9261	Q0	813976	1
9261	Q0	813974	1
9262	Q0	75727	1
9262	Q0	1179856	1
9262	Q0	933303	1
9262	Q0	2234	1
9262	Q0	259453	1
9263	Q0	198958	1
9263	Q0	131175	1
9264	Q0	1306195	1
9264	Q0	354651	1
9264	Q0	983790	1
9264	Q0	1154015	1
9265	Q0	719761	1
9265	Q0	259796	1
9265	Q0	787151	1
9266	Q0	814160	1
9267	Q0	814160	1
9268	Q0	728268	1
9268	Q0	1292878	1
9268	Q0	284983	1
9268	Q0	1238586	1
9268	Q0	17246	1
9269	Q0	1089042	1
9269	Q0	952299	1
9269	Q0	276461	1
9270	Q0	175529	1
9270	Q0	1097642	1
9270	Q0	775849	1
9270	Q0	800146	1
9270	Q0	572637	1
9271	Q0	407192	1
9271	Q0	295755	1
9271	Q0	285683	1
9271	Q0	826732	1
9272	Q0	175529	1
9272	Q0	1097642	1
9272	Q0	562189	1
9272	Q0	809267	1
9272	Q0	572637	1
9273	Q0	572637	1
9273	Q0	200844	1
9273	Q0	200845	1
9273	Q0	285400	1
9274	Q0	564604	1
9274	Q0	564686	1
9274	Q0	200846	1
9274	Q0	1105615	1
9275	Q0	1097642	1
9275	Q0	772284	1
9275	Q0	284949	1
9275	Q0	209222	1
9276	Q0	1087686	1
9276	Q0	804142	1
9276	Q0	566961	1
9276	Q0	290516	1
9276	Q0	284949	1
9276	Q0	1097272	1
9277	Q0	775849	1
9277	Q0	1097642	1
9277	Q0	200846	1
9278	Q0	793266	1
9278	Q0	550190	1
9278	Q0	199999	1
9279	Q0	793266	1
9279	Q0	550190	1
9279	Q0	199999	1
9280	Q0	550190	1
9280	Q0	199999	1
9281	Q0	208321	1
9281	Q0	208322	1
9281	Q0	941255	1
9281	Q0	550190	1
9281	Q0	199999	1
9282	Q0	825136	1
9282	Q0	793266	1
9282	Q0	208323	1
9282	Q0	607997	1
9283	Q0	825136	1
9283	Q0	793266	1
9283	Q0	1148227	1
9283	Q0	208323	1
9284	Q0	774780	1
9284	Q0	550190	1
9284	Q0	199999	1
9285	Q0	793266	1
9285	Q0	1148227	1
9286	Q0	655568	1
9286	Q0	272951	1
9287	Q0	1295842	1
9287	Q0	1199866	1
9287	Q0	272951	1
9287	Q0	241944	1
9287	Q0	621242	1
9288	Q0	272951	1
9289	Q0	335053	1
9289	Q0	166557	1
9289	Q0	272951	1
9290	Q0	1158507	1
9290	Q0	796339	1
9290	Q0	1080750	1
9291	Q0	1158507	1
9291	Q0	335053	1
9292	Q0	1068442	1
9292	Q0	1158508	1
9293	Q0	152321	1
9293	Q0	654340	1
9293	Q0	901899	1
9293	Q0	339595	1
9293	Q0	800150	1
9293	Q0	166557	1
9294	Q0	812322	1
9294	Q0	530726	1
9294	Q0	290280	1
9294	Q0	290281	1
9294	Q0	801324	1
9295	Q0	775075	1
9295	Q0	1031940	1
9295	Q0	290280	1
9295	Q0	290281	1
9295	Q0	801324	1
9295	Q0	808254	1
9296	Q0	565658	1
9297	Q0	530584	1
9297	Q0	290281	1
9297	Q0	290280	1
9297	Q0	267975	1
9298	Q0	181886	1
9299	Q0	1095784	1
9299	Q0	570087	1
9300	Q0	348665	1
9300	Q0	808254	1
9300	Q0	267975	1
9301	Q0	795284	1
9301	Q0	808254	1
9301	Q0	267975	1
9302	Q0	348390	1
9303	Q0	276291	1
9304	Q0	276291	1
9305	Q0	276291	1
9306	Q0	1088902	1
9307	Q0	1088902	1
9308	Q0	189569	1
9308	Q0	1088902	1
9308	Q0	618346	1
9308	Q0	275159	1
9308	Q0	1065852	1
9308	Q0	1085246	1
9309	Q0	392650	1
9309	Q0	1088902	1
9309	Q0	323978	1
9310	Q0	1088902	1
9310	Q0	30039	1
9311	Q0	1153286	1
9312	Q0	185236	1
9313	Q0	186251	1
9314	Q0	807259	1
9314	Q0	564580	1
9314	Q0	1289341	1
9315	Q0	42474	1
9316	Q0	800990	1
9317	Q0	272365	1
9318	Q0	1173313	1
9318	Q0	1172644	1
9318	Q0	827239	1
9318	Q0	1172936	1
9318	Q0	578219	1
9318	Q0	388639	1
9319	Q0	19202	1
9319	Q0	827050	1
9319	Q0	869297	1
9319	Q0	20568	1
9319	Q0	20479	1
9320	Q0	180228	1
9321	Q0	268624	1
9321	Q0	192026	1
9321	Q0	30056	1
9321	Q0	1154768	1
9322	Q0	1088993	1
9323	Q0	577472	1
9323	Q0	824129	1
9323	Q0	826241	1
9323	Q0	809730	1
9323	Q0	171041	1
9323	Q0	1093246	1
9324	Q0	384643	1
9324	Q0	210278	1
9324	Q0	528151	1
9324	Q0	158573	1
9324	Q0	1327318	1
9324	Q0	387991	1
9325	Q0	185440	1
9325	Q0	551588	1
9325	Q0	272170	1
9325	Q0	197712	1
9325	Q0	940211	1
9325	Q0	315677	1
9326	Q0	556555	1
9326	Q0	532933	1
9327	Q0	554759	1
9327	Q0	1096522	1
9327	Q0	351211	1
9327	Q0	821276	1
9327	Q0	821277	1
9328	Q0	818754	1
9328	Q0	1062659	1
9328	Q0	1062630	1
9328	Q0	777134	1
9328	Q0	351223	1
9330	Q0	1075243	1
9330	Q0	777139	1
9330	Q0	821277	1
9330	Q0	1089990	1
9331	Q0	1062630	1
9331	Q0	39823	1
9331	Q0	280502	1
9331	Q0	39835	1
9331	Q0	777150	1
9333	Q0	351249	1
9333	Q0	39796	1
9333	Q0	777110	1
